ut,airmass,az,cc_x_err,cc_y_err,chamt,el,exptime,file,focerr,focus,fwhm,osst,outt,raw_seeing,residual_rms,seeing,tiltx,tilty,time,transx,transy,wavefront_rms,wfs,xcen,ycen,comaerr
2019-01-07 08:52:20.109,1.0329,11.00509259,-0.0,0.0,0.762,75.48959072,30.0,f9wfs_20190107-015252.fits,0.0,1069.21,11.083281,3.7,0.8,1.216199,2472.071811,1.192806,209.61,81.65,2019-01-07T08:52:20.109000,660.87,1027.74,692.108567,newf9,369.464652,449.093992,0.0
2019-01-07 08:53:46.527,1.0327,10.02608633,0.0,0.0,0.757,75.54372843,30.0,f9wfs_20190107-015418.fits,-6.04,1117.59,10.728755,3.53,0.8,1.167109,2368.813984,1.144793,209.55,81.45,2019-01-07T08:53:46.527000,661.93,1026.7,487.315068,newf9,378.922652,444.19790700000004,0.0
2019-01-10 06:37:44.616,1.719,283.54174762,-0.0,-0.242,7.682,35.57243142,30.0,f9wfs_20190109-233812.fits,7.66,300.51,15.044057999999998,10.2,7.3,1.780815,2013.1078579999999,1.286628,257.64,171.82,2019-01-10T06:37:44.616000,149.41,1633.39,363.25209700000005,newf9,413.161213,441.833007,0.242
2019-01-10 07:24:51.145,1.6684,262.28349289,0.0,-2.9819999999999998,7.1,36.824057399999994,30.0,f9wfs_20190110-002520.fits,2.61,531.36,13.675723000000001,8.85,6.6,1.5825040000000001,2037.2775370000002,1.164031,241.41,152.3,2019-01-10T07:24:51.145000,403.54,1422.66,471.32682,newf9,400.016602,454.68545,2.9819999999999998
2019-01-11 06:22:35.246,1.2322,310.20332301,3.395,1.4580000000000002,0.6579999999999999,54.24780476,30.0,f9wfs_20190110-232302.fits,-3.82,392.71,10.202969,4.7,1.0,1.094763,3117.171082,0.9658540000000001,263.71,142.77,2019-01-11T06:22:35.246000,206.12,1545.03,605.3651,newf9,407.925506,437.72344699999996,3.6948327431698447
2019-01-11 08:08:45.694,1.217,217.24985908,2.737,-1.632,0.909,55.25639043,10.0,f9wfs_20190111-010852.fits,13.67,1208.7,12.237867,1.02,1.4,1.377768,2864.983619,1.224621,248.64,117.48,2019-01-11T08:08:45.694000,538.81,1342.69,1054.049015,newf9,382.996251,385.874867,3.1866272138422467
2019-01-11 09:33:45.340,1.0237,98.61308574,0.0,-0.0,1.138,77.63457468,30.0,f9wfs_20190111-023412.fits,13.09,1301.08,13.185634,0.82,1.5,1.512291,1747.781082,1.4911860000000001,214.77,85.3,2019-01-11T09:33:45.340000,648.72,870.49,787.920085,newf9,392.897831,375.66695699999997,0.0
2019-01-11 10:08:39.453,1.0147,60.11349532,1.849,-1.569,1.3840000000000001,80.22146865,10.0,f9wfs_20190111-030846.fits,18.32,1399.46,11.552734,0.9,1.2,1.281582,1616.388624,1.2704090000000001,224.39,78.69,2019-01-11T10:08:39.453000,695.02,991.74,516.2016309999999,newf9,425.720216,397.493533,2.4249870102744877
2019-01-11 11:14:26.304,1.1525,156.0854421,0.0,-0.0,0.053,60.18880102,30.0,f9wfs_20190111-041453.fits,-0.0,1412.41,13.672151999999999,0.28,0.4,1.581991,1925.939368,1.4528450000000002,264.32,114.21,2019-01-11T11:14:26.304000,519.48,1565.18,314.71434500000004,newf9,423.491987,370.410556,0.0
2019-01-11 11:40:51.057,1.0158,32.60792534,-1.425,0.0,0.075,79.87698719,30.0,f9wfs_20190111-044118.fits,-0.0,1485.28,12.095889,0.2,0.2,1.3577620000000001,1487.6341960000002,1.345051,193.71,66.91,2019-01-11T11:40:51.057000,834.28,906.1,252.64695600000002,newf9,381.74838,442.19812199999996,1.425
